ini lat (deg),ini lon (deg),ini alt (m),ini vx_body (m/s),ini vy_body (m/s),ini vz_body (m/s),ini yaw (deg),ini pitch (deg),ini roll (deg)
1,13.056177036325758,2.65280369306516,-0.755505648746796,-0.00859963049165608,0.01194355231206925,-0.009113080554429769,0.004999936,0
1,13.031500283307683,2.6556808664520117,-0.7709875500703265,0.01642387323040491,0.006354419974956987,0.021102594296293544,0.004999936,0
1,12.982689331160325,2.6944311157523377,-0.8184073670002365,0.000987001708646573,0.003304452177643486,0.03183833197281774,0.004999936,0
1,12.962191808635103,2.6320394519438093,-0.8408984898174156,-0.13066981527243315,-0.03280153455674311,-0.049170126536205096,0.004999936,0
1,12.979865730634106,2.6370728825569474,-0.7285254945624751,0.11998642368020863,0.01912954810507221,0.0016872516551104872,0.004999936,0
1,13.041776106343349,2.6615035163486214,-0.7585293187102993,-0.024074941198553357,0.03795209445727026,0.007395650509561958,0.004999936,0
1,13.123270559751308,2.6121724439267933,-0.7554795436040882,0.02106317844027682,-0.0030989103271967474,-0.0008105861351269286,0.004999936,0
1,13.083718091576344,2.637135025226686,-0.740631457381111,0.00457716472583461,-0.039801262737923185,-0.0038717603122209693,0.004999936,0
1,12.978277236407179,2.6603706261738553,-0.755514538311591,-0.05560145226051193,-0.01865639385607215,-0.012901185625606078,0.004999936,0
1,12.935774827859325,2.7110687187963594,-0.7428055040428533,0.048282875713409217,-0.012529419280193115,-0.008073438644962459,0.004999936,0
1,12.976594410873146,2.655300020172701,-0.7060499451222785,0.025389001911472024,0.048527415761569985,0.033628258162443615,0.004999936,0
1,13.012862473015165,2.689849322974148,-0.800525110769544,-0.032250432946786284,0.025973740838174025,-0.0007248172547202877,0.004999936,0
1,13.11325157803918,2.6359206233354695,-0.7746175871938373,0.017965825411808304,-0.061143176913386596,-0.015374184933230343,0.004999936,0
1,13.069454236901,2.656981787522411,-0.75379658608816,-0.028273565420073695,0.05282692350707811,0.007653730049450185,0.004999936,0
1,13.075234171835817,2.654811991191061,-0.7634112056589347,0.02691796986305301,-0.03151220881524531,-0.001480351456318067,0.004999936,0
1,12.974667929070092,2.6939127649755004,-0.8062047973785185,0.01853823709301541,0.020692334855419273,0.017936974519413017,0.004999936,0
1,12.957528903721945,2.7074037339205024,-0.8360775627788506,0.09886028096292991,0.16000645079834455,0.17912123211534722,0.004999936,0
1,13.002775539924754,2.998116201711112,-1.3422912177575692,-0.08466072291302187,-0.07375029099244097,-0.1159615832307172,0.004999936,0
1,13.141483769780937,2.7282461053907845,-0.9607870082979144,-0.011143236217988257,-0.22268511554728831,-0.022728473554222445,0.004999936,0
1,13.172960058303126,2.7095060757882146,-0.3808146839198774,-0.04272870484170661,0.05784043233940972,0.013100528106419769,0.004999936,0
1,13.198365173408835,2.6730010928497303,-0.4104293023724015,0.06616444787022935,-0.0014994642716437596,-0.0489837906929765,0.004999936,0
1,12.9319066478457,2.7420529404241747,-0.6044838271183994,-0.06798709064382667,-0.07540702216745582,0.020543137589447136,0.004999936,0
1,12.985636638575723,2.694926054166215,-0.264585516886974,0.0935795574583918,0.2297396013163013,0.011405630887008337,0.004999936,0
1,13.106241137981126,2.7186887173927,-1.0399028783177178,0.009777920096091786,-0.017319075809207222,0.04797419477276876,0.004999936,0
1,13.17067897846804,2.6642224338484604,-1.1310002493179934,-0.023927813253781887,-0.08540298816039468,-0.04186404134662356,0.004999936,0
1,13.092843387092579,2.7400859160786744,-0.7511672912936688,0.010190411175405699,0.04259550047618908,0.010147599451899894,0.004999936,0
1,12.999056803632403,2.782772989972891,-0.9299442798047809,-0.04227596672276193,-0.01032153972403536,-0.006038751437369351,0.004999936,0
1,12.905791883063344,2.6963451984427107,-0.9143163853108541,0.03669014431755702,0.07598207630350168,0.07068016529976932,0.004999936,0
1,13.135298574915234,2.788097155829737,-0.9486972495049242,-0.019396512299187308,-0.09608130604052884,-0.07632806578024502,0.004999936,0
1,13.083073083479498,2.737265399157136,-0.8321014377154617,-0.0030733627495172543,-0.010888316309887432,-0.005334428601349576,0.004999936,0
1,13.086200339110615,2.729100832296473,-0.806439695609834,-0.10238800751647048,0.15968143317841796,0.011397398833803552,0.004999936,0
1,13.057287208117366,2.7746305507791633,-1.3110391584761485,0.11135575904876203,-0.11447127460793188,0.010956226918663868,0.004999936,0
1,12.959321568855236,2.770301007550875,-0.9152108040791416,0.1211889035226731,0.2651560536334453,0.10728031261386033,0.004999936,0
1,13.004481927536583,2.9310811625193685,-1.7395057459568903,-0.05370331307659753,-0.33856170386160644,-0.1440260670557462,0.004999936,0
1,13.145647427742652,2.652496314315947,-0.7663179353171278,-0.006188964496203863,0.24470298604829363,0.08932765575465935,0.004999936,0
1,13.161117350863528,2.6672788661389997,-1.4986965934456098,-0.059050368921067346,-0.14524472654269996,-0.016530910678351905,0.004999936,0
1,13.098899534364014,2.7581756879145067,-0.888731981735126,-0.13673140633060038,0.1174297119376019,-0.018346129537896945,0.004999936,0
1,13.143815789533544,2.731545600201124,-1.2877367441213339,0.13446974160667777,-0.17078541883799372,-0.03400573420451463,0.004999936,0
1,12.997637999201656,2.743870851808165,-0.7923228518558156,0.10196642717309064,0.08565393278209331,0.15721429947207147,0.004999936,0
1,13.021789440848243,3.0025517402677915,-1.136603001628097,-0.09989951430147512,-0.043020713164591565,-0.10334106060526739,0.004999936,0
1,13.064796781658902,2.6643873965374403,-0.9022922874683519,0.011076313011287447,0.007290363586875467,0.007828286459907784,0.004999936,0
1,13.163792438687521,2.7710164022848085,-0.9246911963344824,0.025740484023035404,-0.02794555485071843,-0.029787541675367533,0.004999936,0
1,13.111392533275096,2.732987520717737,-0.9246715981244779,-0.031783827552825765,-0.03167965481955304,-0.030226026030260134,0.004999936,0
1,13.005246489664732,2.7506904022085115,-0.7841506893362948,0.013793001651010346,-0.01783427510008464,0.0030636702167105663,0.004999936,0
1,12.993527874173646,2.7578820960694985,-0.7401527930421959,-0.010825392162743478,0.054304774129819676,0.036558541943967175,0.004999936,0
1,13.045440063709375,2.69894261191756,-0.8789999749429915,0.08483301327821056,0.1439324508454497,0.10774408521273356,0.004999936,0
1,12.988987357802616,2.998901650345072,-1.194311492921704,-0.11514524300127793,-0.48708319202280376,-0.14355518500339545,0.004999936,0
1,13.1397631136626,2.7080586152860238,0.24093213408321063,0.05292695066087638,0.27442420865999073,-0.04521503510408812,0.004999936,0
1,13.054044783859899,2.698787684685778,-0.6736568525312306,0.036868864704208894,-0.01774079856766894,0.042524368200764426,0.004999936,0
1,12.987598782430078,2.794898082653983,-0.6325000065389497,-0.03888879299677999,0.04300546362432187,-0.0011694673864426216,0.004999936,0
1,13.025640445864816,2.8012329689798516,-0.7928501367070939,0.06012665048081111,0.24855510565078714,0.16581867218247198,0.004999936,0
1,13.052751498097924,2.9843733040040186,-1.2471295800839721,-0.02306064057489486,-0.17947738522537968,-0.10990088726115287,0.004999936,0
1,13.060133382608473,2.732171576972899,-0.9446465115308024,-0.02865218170855994,-0.07578840198128538,-0.04313389612158787,0.004999936,0
1,13.121453980280796,2.8073926225072396,-0.8784542452119409,0.064235345949345,0.0820695194108745,0.041299349213595286,0.004999936,0
1,13.02827029480867,2.8958150847981714,-1.1338040936232257,-0.07529334817475714,-0.027339100520827966,-0.05188850278642026,0.004999936,0
1,13.017287162989964,2.78426883363555,-0.8730817400901145,0.05568090934859642,0.05981038209923152,0.05265870666483562,0.004999936,0
1,13.003323205965811,2.879412182725496,-1.001279845420384,-0.04374033296983825,-0.11060331009156915,-0.06279940294151717,0.004999936,0
1,13.045840439101275,2.7640248530921507,-0.7531956006634579,0.08425542151119614,0.09006550045618565,0.08682916725690945,0.004999936,0
1,13.089578377721429,2.92037257825213,-1.0966697444430236,-0.0937058313738037,-0.05948121158736396,-0.05632630939202269,0.004999936,0
1,13.0109637791172,2.7243670366651225,-0.879599500653443,-0.0067000315397130325,0.08092914423424011,0.03305943788066549,0.004999936,0
1,13.134371407151153,2.8234784059965605,-0.9719654017938527,0.12049146250494851,0.18793797573068707,0.03392367097469797,0.004999936,0
1,13.047761140274615,2.922625919560034,-1.6727709135558368,-0.09509582050522501,-0.28988961414067155,-0.08898670992185102,0.004999936,0
1,13.018597346827134,2.792395980306905,-0.8259371561681078,-0.06092586577340727,0.10225589784189187,0.04191604442659322,0.004999936,0
1,13.065023819189523,2.877400500157688,-1.1670807223804713,0.05448670109932566,-0.0889987332542025,-0.04917779188555531,0.004999936,0
1,13.020841239023026,2.785423627460014,-0.7701171866117268,0.07118415293730594,0.056070639594254124,0.10047484347825673,0.004999936,0
1,13.069737296635164,2.9257501126370147,-0.9845554474535013,-0.0339848137770397,-0.010598344693274588,-0.02318421401906645,0.004999936,0
1,13.064024866614236,2.88443656075716,-0.9737572824074305,-0.06105275618779076,-0.04319415193825996,-0.03638027767758876,0.004999936,0
1,13.056468133004971,2.863590363270555,-0.9435883535466177,0.0011441645187946052,0.023536250377911277,-0.00887067533117791,0.004999936,0
1,12.973073824490019,2.741501781374004,-0.9284674350516017,0.01896076561738651,-0.00910644242392623,-0.018941267143748493,0.004999936,0
1,12.996465632521762,2.798194756265152,-0.8549700938241896,-0.06860647328108983,-0.16974009719259717,-0.04799185380393363,0.004999936,0
1,13.06926097678431,2.8461517978222326,-0.3007425942818505,0.061760014235529424,0.1430630881634849,0.039496162803758735,0.004999936,0
1,13.063078729386483,2.7704755170764104,-0.81884114141741,0.1458820784857753,0.1359039076245423,0.02104186313376948,0.004999936,0
1,13.021129742262803,2.8205542625452247,-1.3860220520034172,-0.14608839201604973,-0.1009476659262863,-0.028384460871714708,0.004999936,0
1,13.01177003372548,2.7778493587757604,-0.8507846720021457,-0.06549260878180371,0.2718669043810401,0.13297744361791403,0.004999936,0
1,13.026191698989905,3.010388839587912,-1.6417534262220657,0.05711299658159809,-0.24909155101304514,-0.11038553370323449,0.004999936,0
1,13.113866315608126,2.747544582619734,-0.8016946620028006,0.13537869759654125,-0.04814720536497288,0.0871797016092829,0.004999936,0
1,13.055093905220346,2.9334560549282416,-0.8388072881393293,-0.11799033103365703,0.003880475579129331,-0.09265312801231834,0.004999936,0
1,13.027874624866485,2.7880797212978345,-0.7959093158863016,-0.040482206481944415,-0.025132575694353055,-0.029868225371469218,0.004999936,0
1,13.082191591008092,2.688271129904202,-0.6110071687194945,0.030895189271530343,0.057267648284744795,0.018233362289959813,0.004999936,0
1,13.000419440684261,2.7927597991676167,-0.8849904257290546,0.0015693261408140145,-0.07068421141149109,-0.032759154301736565,0.004999936,0
1,13.01837311297729,2.712167887191411,-0.7552860399613238,-0.008499694705830329,0.07570658630102074,0.03387807277464723,0.004999936,0
1,13.031174950104573,2.778684318963069,-0.9124548795448901,-0.011469172826727903,0.06432028113735673,0.06670174433173676,0.004999936,0
1,13.129465019296276,2.8256623460976917,-1.0143464817477033,-0.007450187982404469,-0.05519971163322024,-0.013778220388200655,0.004999936,0
1,13.149930428486233,2.6730453018236293,-0.8937933891715092,0.11374857134713895,-0.056766511957344355,-0.13053728779801882,0.004999936,0
1,13.001662137988884,2.925046066491234,-0.7860695765878046,-0.10151943804867239,0.03817922880651104,0.10126962834778082,0.004999936,0
1,12.972195396720648,2.7321852689276627,-0.9303874970826304,0.011319148031065695,0.007387252200640427,-0.020674510588046303,0.004999936,0
1,13.03065830338513,2.7872074447307877,-0.8805078610237952,-0.014095134519239688,-0.04812182569277825,0.024061609870645376,0.004999936,0
1,13.068168507633702,2.715452734519932,-0.7996787931848808,-0.005889124572448644,0.04239204567536662,-0.015869937371882612,0.004999936,0
1,13.142603561125288,2.7342233669180156,-0.8343288870637384,-0.0032886410546439132,-0.0026899704063857253,0.035345056364372726,0.004999936,0
1,13.021236171939623,2.717748668546969,-0.9148816518369929,-0.0016362006194023944,-0.003920936342225758,-0.03886496277196012,0.004999936,0
1,12.999289046957003,2.736211817267781,-0.8836559677801268,0.015470358251897938,-0.07293678637647061,0.008095140077169802,0.004999936,0
1,13.046253580041899,2.7512565980761563,-0.6484977846801161,-0.07666228564859563,0.11225271206753644,0.05689144758506514,0.004999936,0
1,13.103039670617083,2.640716930012114,-0.9454135183064782,0.07432094886232961,-0.14907721251531564,-0.041115053999018145,0.004999936,0
1,13.086419225555929,2.7064613973468266,-0.5619918816475935,0.04462009321971617,0.19275415316651098,0.09169908984146415,0.004999936,0
1,13.05670466104415,2.9277496822452314,-1.2027719795341354,0.003035391386307975,-0.16632019562890166,0.0450704416434066,0.004999936,0
1,13.187379936921106,2.673057707076107,-0.587547625176569,-0.07494021423256113,0.1331287768582459,-0.1487262091975792,0.004999936,0
1,13.088249473148375,2.730921993691255,-0.9142636481426115,0.041346897845181134,-0.2550189452085629,0.01059770109083632,0.004999936,0
1,13.105275709791075,2.6830113743289847,-0.2946053433988432,-0.003937103276497138,0.19870361243676607,0.005484301096066695,0.004999936,0
1,13.059700143601209,2.8033372066532256,-0.9120813538852234,-0.024499895862182264,-0.09445425222217128,-0.030023620473259457,0.004999936,0
1,13.156167476837618,2.7338174435287845,-0.4463543892204166,0.00030318902989492945,0.15629547793524862,0.02798241913689352,0.004999936,0
1,13.093312017636284,2.741372507761385,-0.9275698103040781,-0.02340837393545956,-0.06888540310637342,0.034469732218628625,0.004999936,0
1,13.11094660571993,2.6347019169948833,-0.7482936197251085,0.03399796074554713,-0.016302231760629504,-0.05811569554720233,0.004999936,0
1,13.030093986809815,2.7436420430325312,-0.8310309339900742,0.015160587644897009,0.09286917098619113,0.10699737690714498,0.004999936,0
1,13.031805918652978,2.8275331701704225,-1.0926424542694677,-0.01949794588963618,-0.09985891645851964,-0.11748614143031132,0.004999936,0
1,13.057064789966969,2.7468342007642192,-0.8345115673656506,0.010409910684548876,0.15696296427486423,0.12826581389554664,0.004999936,0
1,13.082854981417885,2.7783250985474406,-1.172835515219632,0.01034508235768691,-0.02473267626899408,-0.0016653763086367178,0.004999936,0
1,13.041306522500296,2.876090674642901,-1.2227860544609364,-0.024873686447390898,0.032728931080422026,-0.01873419508902507,0.004999936,0
1,13.17135958150806,2.67592608031749,-1.1039334083166843,-0.01561444167139198,-0.17368181050539155,-0.09799355824098975,0.004999936,0
1,13.040253405452157,2.7437270906515185,-0.7856320052943452,0.01620957894335078,0.03228055939200729,-0.027539441535466516,0.004999936,0
1,13.069926769107234,2.7929482945834927,-0.8416622310779921,-0.0034865076333726206,0.004534626652625642,0.0482510805291754,0.004999936,0
1,13.056550666319973,2.7711740376458267,-0.9125328123250238,0.009665289519113327,0.027273406956600344,-0.011932232410353726,0.004999936,0
1,13.013849921912163,2.763026322935533,-0.9150765098031661,0.004531485115329273,0.019275204340880484,0.04609055927932096,0.004999936,0
1,13.032018657335016,2.8452359308514454,-1.0268278780742979,-0.0003401573010449446,-0.04270984734550635,-0.05872979805880022,0.004999936,0
1,13.026359425264115,2.769054173595971,-0.8604394136707039,0.02506095120162273,-0.12146272493826593,-0.0560183818824403,0.004999936,0
1,13.050063386518826,2.645208676633964,-0.5339297802554954,-0.04548231113484332,0.19503086941771625,0.08908050753674046,0.004999936,0
